Déplacement;Charge;Contrainte de traction;Temps;Nbre de cycles;ID de segment;Données marquées;Nombre de marques;Ténacité;Déplacement de traction;Déformation de traction;Position corrigée
2,39953;0,49368;0,04937;111,62200;2;22476;0;0;0,50341;2,39953;0,02400;2,39953
2,33344;0,43835;0,04383;111,72201;2;22476;0;0;0,44699;2,33344;0,02333;2,33344
2,26609;0,37638;0,03764;111,82201;2;22476;0;0;0,38380;2,26609;0,02266;2,26609
2,19937;0,31781;0,03178;111,92201;2;22476;0;0;0,32408;2,19937;0,02199;2,19937
2,13375;0,27302;0,02730;112,02200;2;22476;0;0;0,27841;2,13375;0,02134;2,13375
2,06625;0,21882;0,02188;112,12200;2;22476;0;0;0,22314;2,06625;0,02066;2,06625
1,99953;0,17706;0,01771;112,22201;2;22476;0;0;0,18055;1,99953;0,02000;1,99953
1,93312;0,13519;0,01352;112,32201;2;22476;0;0;0,13785;1,93312;0,01933;1,93312
1,86781;0,09550;0,00955;112,42201;2;22476;0;0;0,09738;1,86781;0,01868;1,86781
1,79891;0,05254;0,00525;112,52200;2;22476;0;0;0,05357;1,79891;0,01799;1,79891
1,73359;0,02124;0,00212;112,62200;2;22476;0;0;0,02166;1,73359;0,01734;1,73359
1,66656;-0,01672;-0,00167;112,72201;2;22476;0;0;-0,01705;1,66656;0,01667;1,66656
1,59922;-0,04951;-0,00495;112,82201;2;22476;0;0;-0,05049;1,59922;0,01599;1,59922
1,53437;-0,06726;-0,00673;112,92201;2;22476;0;0;-0,06859;1,53437;0,01534;1,53437
1,46562;-0,09523;-0,00952;113,02200;2;22476;0;0;-0,09711;1,46562;0,01466;1,46562
1,39969;-0,11293;-0,01129;113,12200;2;22476;0;0;-0,11515;1,39969;0,01400;1,39969
1,33453;-0,12232;-0,01223;113,22201;2;22476;0;0;-0,12473;1,33453;0,01335;1,33453
1,26547;-0,14908;-0,01491;113,32201;2;22476;0;0;-0,15202;1,26547;0,01265;1,26547
1,20047;-0,15448;-0,01545;113,42201;2;22476;0;0;-0,15753;1,20047;0,01200;1,20047
1,13344;-0,16844;-0,01684;113,52200;2;22476;0;0;-0,17176;1,13344;0,01133;1,13344
1,06547;-0,18671;-0,01867;113,62200;2;22476;0;0;-0,19039;1,06547;0,01065;1,06547
1,00047;-0,18767;-0,01877;113,72201;2;22476;0;0;-0,19137;1,00047;0,01000;1,00047
0,93344;-0,19823;-0,01982;113,82201;2;22476;0;0;-0,20213;0,93344;0,00933;0,93344
0,86609;-0,20175;-0,02017;113,92201;2;22476;0;0;-0,20572;0,86609;0,00866;0,86609
0,79969;-0,20610;-0,02061;114,02200;2;22476;0;0;-0,21016;0,79969;0,00800;0,79969
0,73359;-0,21093;-0,02109;114,12200;2;22476;0;0;-0,21509;0,73359;0,00734;0,73359
0,66562;-0,20491;-0,02049;114,22201;2;22476;0;0;-0,20895;0,66562;0,00666;0,66562
0,59984;-0,21165;-0,02116;114,32201;2;22476;0;0;-0,21582;0,59984;0,00600;0,59984
0,53406;-0,20231;-0,02023;114,42201;2;22476;0;0;-0,20630;0,53406;0,00534;0,53406
0,46578;-0,20818;-0,02082;114,52200;2;22476;0;0;-0,21229;0,46578;0,00466;0,46578
0,40062;-0,20686;-0,02069;114,62200;2;22476;0;0;-0,21094;0,40062;0,00401;0,40062
0,33359;-0,20338;-0,02034;114,72201;2;22476;0;0;-0,20739;0,33359;0,00334;0,33359
0,26516;-0,21114;-0,02111;114,82201;2;22476;0;0;-0,21530;0,26516;0,00265;0,26516
0,20156;-0,20066;-0,02007;114,92201;2;22476;0;0;-0,20461;0,20156;0,00202;0,20156
0,13266;-0,20484;-0,02048;115,02200;2;22476;0;0;-0,20888;0,13266;0,00133;0,13266
0,06547;-0,20667;-0,02067;115,12201;2;22476;0;0;-0,21074;0,06547;0,00065;0,06547
0,00047;-0,19538;-0,01954;115,22201;2;22476;0;0;-0,19924;0,00047;0,00000;0,00047
-0,00094;-0,19582;-0,01958;115,22401;2;22476;0;0;-0,19969;-0,00094;-0,00001;-0,00094
-0,00234;-0,19658;-0,01966;115,22601;3;22412;0;0;-0,20045;-0,00234;-0,00002;-0,00234
